,symbol,geneid
5905,CNTN1,1272
5906,CNTN2,6900
5907,CNTN3,5067
5908,CNTN4,152330
5911,CNTN5,53942
5912,CNTN6,27255
5913,CNTNAP1,8506
5914,CNTNAP2,26047
5915,CNTNAP2-AS1,101928700
5916,CNTNAP3,79937
5917,CNTNAP3B,728577
5918,CNTNAP3C,100289279
5919,CNTNAP3P1,100420787
5920,CNTNAP3P2,643827
5921,CNTNAP3P3,106660623
5922,CNTNAP3P4,107403150
5923,CNTNAP3P5,100420786
5924,CNTNAP3P6,100420776
5925,CNTNAP3P7,100420777
5926,CNTNAP3P8,100420785
5927,CNTNAP3P9,107403148
5928,CNTNAP4,85445
5929,CNTNAP5,129684
5930,CNTNAP5-DT,107985820
5931,CNTRL,11064
5932,CNTROB,116840
5934,COA1,55744
5935,COA3,28958
5936,COA4,51287
5937,COA5,493753
5938,COA6,388753
5939,COA6-AS1,101927765
5940,COA7,65260
5941,COA8,84334
5942,COASY,80347
5943,COBL,23242
5944,COBLL1,22837
5945,COBLP1,392529
5948,COCH,1690
5951,COG1,9382
5952,COG2,22796
5953,COG3,83548
5954,COG4,25839
5955,COG5,10466
5956,COG6,57511
5957,COG7,91949
5958,COG8,84342
5959,COIL,8161
5960,COILP1,317784
5961,COILP2,494447
5962,COL1A1,1277
5963,COL1A2,1278
5964,COL1A2-AS1,101927525
5965,COL1AR,1279
5966,COL2A1,1280
5967,COL3A1,1281
5968,COL4A1,1282
5969,COL4A2,1284
5971,COL4A2-AS2,100129836
5972,COL4A3,1285
5973,COL4A4,1286
5974,COL4A5,1287
5975,COL4A6,1288
5976,COL5A1,1289
5978,COL5A2,1290
5979,COL5A3,50509
5980,COL6A1,1291
5981,COL6A2,1292
5983,COL6A3,1293
5984,COL6A4P1,344875
5985,COL6A4P2,646300
5986,COL6A5,256076
5987,COL6A6,131873
5988,COL7A1,1294
5989,COL8A1,1295
5990,COL8A2,1296
5991,COL9A1,1297
5992,COL9A2,1298
5993,COL9A3,1299
5994,COL10A1,1300
5995,COL11A1,1301
5996,COL11A2,1302
5997,COL11A2P1,394214
5998,COL12A1,1303
6000,COL13A1,1305
6001,COL14A1,7373
6002,COL15A1,1306
6003,COL16A1,1307
6004,COL17A1,1308
6005,COL18A1,80781
6006,COL18A1-AS1,378832
6008,COL19A1,1310
6009,COL20A1,57642
6010,COL21A1,81578
6011,COL22A1,169044
6012,COL23A1,91522
6013,COL24A1,255631
6014,COL25A1,84570
6015,COL25A1-DT,645078
6016,COL26A1,136227
6017,COL27A1,85301
6018,COL28A1,340267
6019,COLCA1,399948
6020,COLCA2,120376
6021,COLEC10,10584
6022,COLEC11,78989
6023,COLEC12,81035
6024,COLGALT1,79709
6025,COLGALT2,23127
6028,COLQ,8292
6029,COMETT,100996266
6030,COMMD1,150684
6031,COMMD2,51122
6032,COMMD3,23412
6033,COMMD3-BMI1,100532731
6034,COMMD4,54939
6035,COMMD4P1,440292
6036,COMMD4P2,732265
6037,COMMD5,28991
6038,COMMD6,170622
6039,COMMD7,149951
6040,COMMD8,54951
6041,COMMD9,29099
6042,COMMD10,51397
6043,COMP,1311
6044,COMT,1312
6045,COMTD1,118881
6047,COP1,64326
6049,COP1P1,729391
6050,COPA,1314
6051,COPB1,1315
6052,COPB2,9276
6053,COPB2-DT,100507291
6056,COPE,11316
6057,COPG1,22820
6058,COPG2,26958
6059,COPG2IT1,53844
6060,COPRS,55352
6061,COPRSP1,100420772
6062,COPS2,9318
6063,COPS3,8533
6064,COPS4,51138
6065,COPS5,10987
6066,COPS5P1,135270
6067,COPS5P2,112268476
6068,COPS6,10980
6069,COPS7A,50813
6070,COPS7B,64708
6071,COPS8,10920
6073,COPS8P1,260342
6074,COPS8P2,375350
6076,COPS9,150678
6079,COPZ1,22818
6080,COPZ2,51226
6081,COQ2,27235
6082,COQ3,51805
6083,COQ4,51117
6084,COQ5,84274
6085,COQ6,51004
6086,COQ7,10229
6087,COQ7-DT,102723385
6088,COQ8A,56997
6089,COQ8B,79934
6090,COQ9,57017
6091,COQ10A,93058
6092,COQ10B,80219
6093,COQ10BP1,100421150
6094,COQ10BP2,100421072
6104,CORIN,10699
6105,CORO1A,11151
6106,CORO1A-AS1,107984834
6107,CORO1B,57175
6108,CORO1C,23603
6109,CORO1CP1,100420760
6110,CORO2A,7464
6111,CORO2B,10391
6112,CORO6,84940
6113,CORO7,79585
6114,CORO7-PAM16,100529144
6116,CORT,1325
6118,COSMOC,101927809
6120,COTL1,23406
6121,COTL1P1,27170
6122,COTL1P2,347720
6123,COX4I1,1327
6124,COX4I1P1,122867
6125,COX4I1P2,652170
6126,COX4I2,84701
6127,COX5A,9377
6128,COX5AP1,9385
6129,COX5AP2,319087
6130,COX5B,1329
6131,COX5BP1,1330
6132,COX5BP2,1331
6133,COX5BP3,1332
6134,COX5BP4,1333
6135,COX5BP5,100288440
6136,COX5BP6,101234262
6137,COX5BP7,1336
6138,COX5BP8,100859925
6139,COX6A1,1337
6140,COX6A1P1,1338
6141,COX6A1P2,285849
6142,COX6A1P3,100287768
6143,COX6A2,1339
6144,COX6B1,1340
6145,COX6B1P1,140603
6146,COX6B1P2,1342
6147,COX6B1P3,1343
6148,COX6B1P4,100462850
6149,COX6B1P5,100289662
6150,COX6B1P6,100462851
6151,COX6B1P7,100133210
6152,COX6B2,125965
6153,COX6C,1345
6154,COX6CP1,9384
6155,COX6CP2,170504
6156,COX6CP3,100130247
6157,COX6CP4,100288892
6158,COX6CP5,100862855
6159,COX6CP6,100289131
6160,COX6CP7,106480265
6161,COX6CP8,106481680
6162,COX6CP9,112340384
6163,COX6CP10,106481681
6164,COX6CP11,106480266
6165,COX6CP12,106481682
6166,COX6CP13,106480267
6167,COX6CP14,106481683
6168,COX6CP15,106480268
6169,COX6CP16,106481965
6170,COX6CP17,106480269
6171,COX6CP18,106481684
6172,COX7A1,1346
6173,COX7A2,1347
6174,COX7A2L,9167
6175,COX7A2P1,319098
6176,COX7A2P2,1348
6177,COX7B,1349
6178,COX7B2,170712
6179,COX7BP1,114657
6180,COX7BP2,140692
6181,COX7C,1350
6182,COX7CP1,9386
6183,COX8A,1351
6184,COX8BP,404544
6185,COX8C,341947
6186,COX10,1352
6187,COX10-DT,100874058
6188,COX11,1353
6189,COX11P1,140468
6190,COX14,84987
6191,COX15,1355
6192,COX16,51241
6193,COX17,10063
6194,COX17P1,81993
6195,COX18,285521
6196,COX19,90639
6197,COX20,116228
6198,COX20P1,100507102
6199,COX20P2,100289170
6200,CP,1356
6201,CPA1,1357
6202,CPA2,1358
6203,CPA3,1359
6204,CPA4,51200
6205,CPA5,93979
6206,CPA6,57094
6207,CPAMD8,27151
6209,CPB1,1360
6210,CPB2,1361
6211,CPB2-AS1,100509894
6212,CPD,1362
6215,CPE,1363
6216,CPEB1,64506
6217,CPEB1-AS1,283692
6218,CPEB2,132864
6219,CPEB2-DT,441009
6220,CPEB3,22849
6221,CPEB4,80315
6222,CPED1,79974
6227,CPHL1P,389160
6228,CPHXL,105371346
6230,CPLANE1,65250
6231,CPLANE2,79363
6232,CPLX1,10815
6233,CPLX2,10814
6234,CPLX3,594855
6235,CPLX4,339302
6236,CPM,1368
6237,CPN1,1369
6238,CPN2,1370
6239,CPNE1,8904
6240,CPNE2,221184
6242,CPNE3,8895
6243,CPNE4,131034
6244,CPNE5,57699
6245,CPNE6,9362
6246,CPNE7,27132
6247,CPNE8,144402
6248,CPNE8-AS1,107984504
6249,CPNE9,151835
6250,CPO,130749
6251,CPOX,1371
6252,CPP,340451
6253,CPPED1,55313
6254,CPQ,10404
6255,CPS1,1373
6256,CPS1-IT1,29034
6257,CPSF1,29894
6258,CPSF1P1,129099
6259,CPSF1P2,100422285
6260,CPSF2,53981
6261,CPSF3,51692
6262,CPSF4,10898
6263,CPSF4L,642843
6264,CPSF6,11052
6265,CPSF7,79869
6266,CPT1A,1374
6267,CPT1B,1375
6268,CPT1C,126129
6269,CPT2,1376
6270,CPT2P1,100420556
6271,CPTP,80772
6272,CPVL,54504
6273,CPVL-AS1,107986703
6275,CPXCR1,53336
6276,CPXM1,56265
6277,CPXM2,119587
6278,CPZ,8532
6279,CR1,1378
6280,CR1L,1379
6281,CR2,1380
6283,CRABP1,1381
6284,CRABP2,1382
6286,CRACD,57482
6287,CRACDL,343990
6288,CRACR2A,84766
6289,CRACR2B,283229
6290,CRADD,8738
6291,CRAMP1,57585
6293,CRAT,1384
6294,CRB1,23418
6295,CRB2,286204
6296,CRB3,92359
6298,CRBN,51185
6299,CRCP,27297
6300,CRCT1,54544
6302,CREB1,1385
6304,CREB3,10488
6305,CREB3L1,90993
6306,CREB3L2,64764
6307,CREB3L2-AS1,100130880
6308,CREB3L3,84699
6309,CREB3L4,148327
6310,CREB5,9586
6311,CREBBP,1387
6312,CREBL2,1389
6313,CREBRF,153222
6314,CREBZF,58487
6315,CREG1,8804
6316,CREG2,200407
6317,CRELD1,78987
6318,CRELD2,79174
6319,CREM,1390
6322,CRH,1392
6323,CRHBP,1393
6324,CRHR1,1394
6325,CRHR2,1395
6326,CRIM1,51232
6327,CRIM1-DT,100288911
6328,CRIP1,1396
6330,CRIP1P2,641456
6332,CRIP1P4,641457
6333,CRIP2,1397
6334,CRIP3,401262
6336,CRIPT,9419
6337,CRISP1,167
6338,CRISP2,7180
6339,CRISP3,10321
6340,CRISPLD1,83690
6341,CRISPLD2,83716
6342,CRK,1398
6343,CRKL,1399
6344,CRLF1,9244
6345,CRLF2,64109
6346,CRLF3,51379
6347,CRLF3P1,728815
6348,CRLF3P2,285706
6349,CRLF3P3,100124401
6350,CRLS1,54675
6351,CRMP1,1400
6352,CRNDE,643911
6353,CRNKL1,51340
6354,CRNN,49860
6355,CROCC,9696
6356,CROCC2,728763
6357,CROCCP1,392547
6358,CROCCP2,84809
6359,CROCCP3,114819
6360,CROCCP4,100421113
6361,CROCCP5,100421114
6362,CROT,54677
6363,CRP,1401
6364,CRPP1,171422
6365,CRPPA,729920
6366,CRPPA-AS1,100506025
6369,CRSP5,10688
6370,CRTAC1,55118
6371,CRTAM,56253
6372,CRTAP,10491
6373,CRTC1,23373
6374,CRTC1P1,129656
6375,CRTC2,200186
6376,CRTC3,64784
6377,CRTC3-AS1,101926895
6380,CRX,1406
6381,CRY1,1407
6382,CRY2,1408
6385,CRYAA,1409
6387,CRYAB,1410
6392,CRYBA1,1411
6393,CRYBA2,1412
6394,CRYBA4,1413
6395,CRYBB1,1414
6396,CRYBB2,1415
6397,CRYBB2P1,1416
6398,CRYBB3,1417
6399,CRYBG1,202
6400,CRYBG2,55057
6401,CRYBG3,131544
6409,CRYGA,1418
6410,CRYGB,1419
6411,CRYGC,1420
6412,CRYGD,1421
6413,CRYGEP,200575
6414,CRYGFP,1423
6415,CRYGGP,1424
6416,CRYGN,155051
6419,CRYGS,1427
6420,CRYL1,51084
6421,CRYM,1428
6422,CRYM-AS1,400508
6423,CRYZ,1429
6424,CRYZL1,9946
6425,CRYZL2P,730102
6426,CRYZL2P-SEC16B,111240474
6427,CRYZP1,1430
6428,CRYZP2,100526735
6429,CS,1431
6430,CSAD,51380
6431,CSAG1,158511
6432,CSAG2,102723547
6433,CSAG3,389903
6435,CSAG4,100130935
6441,CSDC2,27254
6442,CSDE1,7812
6444,CSE1L,1434
6445,CSE1L-DT,102723483
6446,CSF1,1435
6447,CSF1R,1436
6448,CSF2,1437
6449,CSF2RA,1438
6450,CSF2RB,1439
6451,CSF2RBP1,23772
6452,CSF3,1440
6453,CSF3R,1441
6454,CSGALNACT1,55790
6455,CSGALNACT2,55454
6457,CSGALNACT2P1,286453
6458,CSGALNACT2P2,107178920
6459,CSH1,1442
6460,CSH2,1443
6461,CSHL1,1444
6463,CSK,1445
6464,CSKMT,751071
6465,CSMD1,64478
6466,CSMD2,114784
6467,CSMD2-AS1,402779
6468,CSMD3,114788
6469,CSN1S1,1446
6470,CSN1S2AP,286828
6471,CSN1S2BP,100337616
6472,CSN2,1447
6473,CSN3,1448
6477,CSNK1A1,1452
6478,CSNK1A1L,122011
6479,CSNK1A1P1,161635
6480,CSNK1A1P2,120321
6481,CSNK1A1P3,100526776
6482,CSNK1D,1453
6483,CSNK1E,1454
6484,CSNK1G1,53944
6485,CSNK1G2,1455
6486,CSNK1G2-AS1,255193
6487,CSNK1G2P1,100419821
6488,CSNK1G3,1456
6489,CSNK2A1,1457
6490,CSNK2A2,1459
6491,CSNK2A3,283106
6492,CSNK2B,1460
6493,CSNKA2IP,111064647
6495,CSP1,100418973
6496,CSP2,649024
6497,CSP3,440514
6500,CSPG4,1464
6501,CSPG4BP,727930
6502,CSPG4P1Y,114758
6503,CSPG4P2Y,84664
6504,CSPG4P3Y,100287261
6505,CSPG4P4Y,100287502
6506,CSPG4P5,114817
6510,CSPG4P9,642288
6511,CSPG4P10,390627
6512,CSPG4P11,100631254
6513,CSPG4P12,728121
6514,CSPG4P13,100302666
6515,CSPG5,10675
6516,CSPP1,79848
6517,CSRNP1,64651
6518,CSRNP2,81566
6519,CSRNP3,80034
6520,CSRP1,1465
6521,CSRP1-AS1,107985246
6522,CSRP2,1466
6523,CSRP2P1,1467
6524,CSRP3,8048
6525,CSRP3-AS1,105376580
6526,CST1,1469
6527,CST2,1470
6528,CST2P1,101410546
6529,CST3,1471
6530,CST4,1472
6531,CST5,1473
6532,CST6,1474
6533,CST7,8530
6534,CST8,10047
6535,CST9,128822
6536,CST9L,128821
6537,CST9LP1,128820
6539,CST11,140880
6541,CST13P,164380
6542,CSTA,1475
6543,CSTB,1476
6544,CSTF1,1477
6545,CSTF2,1478
6546,CSTF2T,23283
6547,CSTF3,1479
6548,CSTF3-DT,338739
6549,CSTL1,128817
6550,CSTP1,1480
6551,CSTP2,1481
6552,CT45A1,541466
6553,CT45A2,728911
6554,CT45A3,441519
6556,CT45A5,441521
6557,CT45A6,541465
6558,CT45A7,101060211
6559,CT45A8,102723737
6560,CT45A9,102723680
6561,CT45A10,102723631
6562,CT45A11P,100129813
6563,CT45B1P,100337646
6564,CT47A1,728096
6565,CT47A2,728090
6566,CT47A3,728082
6567,CT47A4,728075
6568,CT47A5,728072
6569,CT47A6,728062
6570,CT47A7,653282
6571,CT47A8,728049
6572,CT47A9,728042
6573,CT47A10,728036
6574,CT47A11,255313
6575,CT47A12,100507170
6576,CT47B1,643311
6577,CT55,54967
6578,CT62,196993
6579,CT66,100507468
6580,CT69,101928231
6581,CT70,107987106
6582,CT75,440934
6583,CT83,203413
6587,CTAG1A,246100
6588,CTAG1B,1485
6589,CTAG2,30848
6590,CTAGE1,64693
6591,CTAGE3P,220112
6592,CTAGE4,100128553
6594,CTAGE6,340307
6595,CTAGE7P,119437
6596,CTAGE8,100142659
6597,CTAGE9,643854
6598,CTAGE10P,220429
6599,CTAGE11P,647288
6600,CTAGE12P,392298
6601,CTAGE13P,100421638
6602,CTAGE14P,401018
6603,CTAGE15,441294
6604,CTAGE16P,341689
6607,CTBP1,1487
6608,CTBP1-AS,285463
6609,CTBP1-DT,92070
6610,CTBP2,1488
6611,CTBP2P1,352905
6612,CTBP2P2,100130970
6613,CTBP2P3,220147
6614,CTBP2P4,642909
6615,CTBP2P5,646936
6616,CTBP2P6,120449
6617,CTBP2P7,401914
6618,CTBP2P8,100420253
6619,CTBP2P9,107987306
6620,CTBP2P10,107987305
6621,CTBP2P11,107987307
6622,CTBS,1486
6623,CTC1,80169
6624,CTCF,10664
6625,CTCF-DT,107984813
6626,CTCFL,140690
6628,CTDNEP1,23399
6629,CTDP1,9150
6630,CTDSP1,58190
6631,CTDSP2,10106
6632,CTDSPL,10217
6633,CTDSPL2,51496
6635,CTDSPL2P1,643605
6636,CTDSPL2P2,100131448
6637,CTF1,1489
6638,CTF2P,100289419
6640,CTH,1491
6642,CTHRC1,115908
6644,CTIF,9811
6647,CTLA4,1493
6651,CTNNA1,1495
6652,CTNNA1-AS1,105379194
6653,CTNNA1P1,1498
6654,CTNNA2,1496
6655,CTNNA2-AS1,101927987
6656,CTNNA3,29119
6657,CTNNAL1,8727
6658,CTNNB1,1499
6659,CTNNBIP1,56998
6660,CTNNBL1,56259
6661,CTNNBL1P1,392456
6662,CTNND1,1500
6663,CTNND2,1501
6665,CTNS,1497
6667,CTPS1,1503
6668,CTPS2,56474
6669,CTR9,9646
6670,CTRB1,1504
6671,CTRB2,440387
6672,CTRC,11330
6673,CTRL,1506
6676,CTSA,5476
6677,CTSB,1508
6678,CTSC,1075
6679,CTSD,1509
6680,CTSE,1510
6681,CTSF,8722
6682,CTSG,1511
6685,CTSH,1512
6686,CTSK,1513
6687,CTSL,1514
6688,CTSL3P,392360
6689,CTSLP1,118945
6690,CTSLP2,1517
6691,CTSLP3,644021
6692,CTSLP4,644496
6694,CTSLP6,642413
6696,CTSLP8,1518
6697,CTSO,1519
6700,CTSS,1520
6701,CTSV,1515
6702,CTSW,1521
6703,CTSZ,1522
6704,CTTN,2017
6706,CTTNBP2,83992
6707,CTTNBP2NL,55917
6708,CTU1,90353
6709,CTU2,348180
6710,CTXN1,404217
6711,CTXN2,399697
6712,CTXN2-AS1,105370807
6713,CTXN3,613212
6714,CTXND1,100996492
6715,CTXND2,100996521
6716,CUBN,8029
6717,CUBNP1,728064
6718,CUBNP2,100289280
6719,CUBNP3,100421634
6720,CUEDC1,404093
6721,CUEDC2,79004
6722,CUL1,8454
6723,CUL1P1,100288463
6724,CUL2,8453
6725,CUL3,8452
6726,CUL4A,8451
6727,CUL4AP1,100129008
6728,CUL4B,8450
6729,CUL5,8065
6730,CUL7,9820
6731,CUL9,23113
6733,CUTA,51596
6734,CUTALP,253039
6735,CUTC,51076
6736,CUX1,1523
6737,CUX2,23316
6738,CUX2P1,100126596
6739,CUX2P2,100126597
6740,CUZD1,50624
6741,CWC15,51503
6742,CWC22,57703
6743,CWC25,54883
6744,CWC27,10283
6745,CWF19L1,55280
6746,CWF19L2,143884
6747,CWH43,80157
6748,CX3CL1,6376
6749,CX3CR1,1524
6750,CXADR,1525
6751,CXADRP1,653108
6752,CXADRP2,646243
6753,CXADRP3,440224
6755,CXCL1,2919
6756,CXCL1P1,50612
6757,CXCL2,2920
6758,CXCL3,2921
6759,CXCL5,6374
6760,CXCL6,6372
6761,CXCL8,3576
6762,CXCL9,4283
6763,CXCL10,3627
6764,CXCL11,6373
6765,CXCL12,6387
6766,CXCL13,10563
6767,CXCL14,9547
6768,CXCL16,58191
6769,CXCL17,284340
6770,CXCR1,3577
6771,CXCR2,3579
6772,CXCR2P1,3580
6773,CXCR3,2833
6774,CXCR4,7852
6775,CXCR5,643
6776,CXCR6,10663
6785,CXorf38,159013
6787,CXorf49,100130361
6788,CXorf49B,100132994
6789,CXorf51A,100129239
6790,CXorf51B,100133053
6791,CXorf58,254158
6792,CXorf65,158830
6793,CXorf66,347487
6794,CXXC1,30827
6795,CXXC1P1,392459
6796,CXXC4,80319
6797,CXXC4-AS1,101929468
6798,CXXC5,51523
6801,CYB5A,1528
6803,CYB5AP2,100128621
6804,CYB5AP3,1531
6805,CYB5AP4,1532
6806,CYB5AP5,100289051
6807,CYB5B,80777
6808,CYB5D1,124637
6809,CYB5D2,124936
6810,CYB5R1,51706
6811,CYB5R2,51700
6812,CYB5R3,1727
6813,CYB5R4,51167
6814,CYB5RL,606495
6815,CYB561,1534
6816,CYB561A3,220002
6817,CYB561D1,284613
6818,CYB561D2,11068
6819,CYBA,1535
6820,CYBB,1536
6821,CYBC1,79415
6822,CYBRD1,79901
6823,CYC1,1537
6824,CYCS,54205
6825,CYCSP1,122950
6826,CYCSP2,360183
6827,CYCSP3,349198
6828,CYCSP4,360157
6829,CYCSP5,360158
6830,CYCSP6,360159
6831,CYCSP7,164837
6832,CYCSP8,360160
6833,CYCSP10,360166
6834,CYCSP11,360167
6835,CYCSP12,360168
6837,CYCSP14,360170
6838,CYCSP16,360171
6839,CYCSP17,360172
6840,CYCSP18,360173
6841,CYCSP19,360174
6842,CYCSP20,349158
6843,CYCSP22,360175
6844,CYCSP23,360176
6845,CYCSP24,360177
6846,CYCSP25,120528
6847,CYCSP26,360178
6848,CYCSP27,341148
6849,CYCSP28,360179
6850,CYCSP29,360180
6851,CYCSP30,121026
6852,CYCSP32,360181
6853,CYCSP33,221180
6854,CYCSP34,360182
6855,CYCSP35,121916
6856,CYCSP38,360184
6857,CYCSP39,342358
6858,CYCSP40,360185
6859,CYCSP41,360186
6860,CYCSP42,343727
6861,CYCSP43,360187
6862,CYCSP44,349391
6863,CYCSP45,352852
6864,CYCSP46,286550
6865,CYCSP48,360188
6866,CYCSP49,360009
6867,CYCSP51,343045
6868,CYCSP52,360155
6869,CYCSP53,360156
6871,CYCSP55,157317
6872,CYCTP,360163
6873,CYFIP1,23191
6874,CYFIP2,26999
6875,CYGB,114757
6876,CYHR1,50626
6877,CYLC1,1538
6878,CYLC2,1539
6879,CYLD,1540
6880,CYLD-AS1,102724907
6883,CYMP,643160
6884,CYMP-AS1,440602
6886,CYP1A1,1543
6887,CYP1A2,1544
6888,CYP1B1,1545
6889,CYP1B1-AS1,285154
6890,CYP1D1P,100133307
6893,CYP2A6,1548
6894,CYP2A7,1549
6895,CYP2A7P1,1550
6897,CYP2A13,1553
6898,CYP2AB1P,647265
6901,CYP2B6,1555
6902,CYP2B7P,1556
6904,CYP2C8,1558
6905,CYP2C9,1559
6908,CYP2C18,1562
6909,CYP2C19,1557
6910,CYP2C23P,107436076
6913,CYP2C59P,100874505
6918,CYP2C115P,100874513
6919,CYP2D6,1565
6920,CYP2D7,1564
6922,CYP2D8P,1568
6926,CYP2E1,1571
6927,CYP2F1,1572
6928,CYP2F2P,171427
6929,CYP2G1P,22952
6930,CYP2G2P,83757
6931,CYP2J2,1573
6932,CYP2R1,120227
6933,CYP2S1,29785
6934,CYP2T1P,171523
6935,CYP2T3P,163007
6936,CYP2U1,113612
6937,CYP2U1-AS1,101929595
6938,CYP2W1,54905
6941,CYP3A4,1576
6942,CYP3A5,1577
6945,CYP3A7,1551
6946,CYP3A7-CYP3A51P,100861540
6947,CYP3A43,64816
6948,CYP3A51P,1578
6953,CYP4A11,1579
6954,CYP4A22,284541
6956,CYP4A26P,107080641
6957,CYP4A27P,100422288
6958,CYP4A43P,100874495
6960,CYP4B1,1580
6961,CYP4F2,8529
6962,CYP4F3,4051
6963,CYP4F8,11283
6964,CYP4F9P,105369296
6965,CYP4F10P,646575
6966,CYP4F11,57834
6967,CYP4F12,66002
6968,CYP4F22,126410
6969,CYP4F23P,100422238
6970,CYP4F24P,388514
6971,CYP4F25P,100288827
6974,CYP4F29P,54055
6975,CYP4F30P,100132708
6978,CYP4F33P,107133499
6979,CYP4F34P,100422247
6980,CYP4F35P,284233
6981,CYP4F36P,100422235
6984,CYP4F59P,100132340
6985,CYP4F60P,107126294
6987,CYP4F62P,646802
6988,CYP4V2,285440
6989,CYP4X1,260293
6990,CYP4Z1,199974
6991,CYP4Z2P,163720
6993,CYP7A1,1581
6994,CYP7B1,9420
6995,CYP8B1,1582
6996,CYP11A1,1583
6997,CYP11B1,1584
6998,CYP11B2,1585
6999,CYP17A1,1586
7000,CYP17A1-AS1,102724307
7001,CYP19A1,1588
7002,CYP20A1,57404
7004,CYP21A1P,1590
7005,CYP21A2,1589
7007,CYP24A1,1591
7008,CYP26A1,1592
7009,CYP26B1,56603
7010,CYP26C1,340665
7013,CYP27A1,1593
7014,CYP27B1,1594
7015,CYP27C1,339761
7016,CYP39A1,51302
7017,CYP46A1,10858
7018,CYP46A4P,100874494
7019,CYP51A1,1595
7020,CYP51A1-AS1,613126
7021,CYP51A1P1,83528
7022,CYP51A1P2,83530
7023,CYP51A1P3,100422264
7024,CYREN,78996
7025,CYRIA,81553
7026,CYRIB,51571
7030,CYS1,192668
7031,CYSLTR1,10800
7032,CYSLTR2,57105
7033,CYSRT1,375791
7034,CYSTM1,84418
7035,CYTH1,9267
7036,CYTH1P1,100418871
7037,CYTH2,9266
7038,CYTH3,9265
7039,CYTH4,27128
7040,CYTIP,9595
7041,CYTL1,54360
7042,CYTOR,112597
7043,CYYR1,116159
7044,CYYR1-AS1,100996571
7045,CZIB,54987
7050,D2HGDH,728294
7051,DAAM1,23002
7052,DAAM2,23500
7053,DAAM2-AS1,100505635
7054,DAB1,1600
7055,DAB1-AS1,101926890
7056,DAB2,1601
7057,DAB2IP,153090
7058,DACH1,1602
7059,DACH2,117154
7060,DACOR1,100131796
7061,DACT1,51339
7062,DACT2,168002
7063,DACT3,147906
7064,DACT3-AS1,100506068
7065,DAD1,1603
7066,DAD1P1,56286
7067,DAG1,1605
7072,DAGLA,747
7073,DAGLB,221955
7075,DALRD3,55152
7076,DANCR,57291
7077,DAND5,199699
7078,DANT1,106029310
7079,DANT2,642776
7080,DAO,1610
7081,DAOA,267012
7082,DAOA-AS1,282706
7083,DAP,1611
7084,DAP-DT,105374652
7085,DAP3,7818
7086,DAP3P1,359804
7087,DAP3P2,359774
7088,DAPK1,1612
7090,DAPK2,23604
7091,DAPK3,1613
7092,DAPL1,92196
7093,DAPP1,27071
7095,DARS1,1615
7096,DARS1-AS1,101928243
7097,DARS2,55157
7099,DAW1,164781
7100,DAXX,1616
7101,DAZ1,1617
7102,DAZ2,57055
7103,DAZ3,57054
7104,DAZ4,57135
7105,DAZAP1,26528
7106,DAZAP2,9802
7107,DAZAP2P1,645805
7108,DAZL,1618
7111,DBET,100419743
7112,DBF4,10926
7113,DBF4B,80174
7114,DBF4P1,645084
7115,DBF4P2,100420180
7116,DBF4P3,112272612
7117,DBH,1621
7118,DBH-AS1,138948
7119,DBI,1622
7122,DBIL5P,100131454
7123,DBIL5P2,100169989
7124,DBIP1,1624
7125,DBIP2,1623
7126,DBIP3,791082
7127,DBN1,1627
7128,DBNDD1,79007
7129,DBNDD2,55861
7130,DBNL,28988
7131,DBP,1628
7132,DBR1,51163
7133,DBT,1629
7134,DBX1,120237
7135,DBX2,440097
7137,DCAF1,9730
7138,DCAF4,26094
7139,DCAF4L1,285429
7140,DCAF4L2,138009
7141,DCAF5,8816
7142,DCAF6,55827
7143,DCAF7,10238
7144,DCAF8,50717
7145,DCAF8-DT,100287049
7146,DCAF8L1,139425
7147,DCAF8L2,347442
7148,DCAF10,79269
7149,DCAF11,80344
7150,DCAF12,25853
7151,DCAF12L1,139170
7152,DCAF12L2,340578
7153,DCAF13,25879
7154,DCAF13P1,100129009
7155,DCAF13P2,100288979
7156,DCAF13P3,100132724
7157,DCAF15,90379
7158,DCAF16,54876
7159,DCAF17,80067
7160,DCAKD,79877
7161,DCANP1,140947
7162,DCBLD1,285761
7163,DCBLD2,131566
7164,DCC,1630
7165,DCD,117159
7166,DCDC1,341019
7167,DCDC2,51473
7168,DCDC2B,149069
7169,DCDC2C,728597
7172,DCHS1,8642
7174,DCHS2,54798
7175,DCK,1633
7176,DCLK1,9201
7177,DCLK2,166614
7178,DCLK3,85443
7179,DCLRE1A,9937
7180,DCLRE1B,64858
7181,DCLRE1C,64421
7182,DCLRE1CP1,105376432
7183,DCN,1634
7186,DCP1A,55802
7187,DCP1B,196513
7188,DCP2,167227
7189,DCPS,28960
7191,DCST1,149095
7192,DCST1-AS1,100505666
7193,DCST2,127579
7194,DCSTAMP,81501
7195,DCT,1638
7196,DCTD,1635
7197,DCTN1,1639
7198,DCTN1-AS1,100189589
7199,DCTN2,10540
7200,DCTN3,11258
7201,DCTN4,51164
7202,DCTN5,84516
7203,DCTN6,10671
7205,DCTPP1,79077
7206,DCUN1D1,54165
7207,DCUN1D2,55208
7210,DCUN1D3,123879
7211,DCUN1D4,23142
7212,DCUN1D5,84259
7213,DCX,1641
7214,DCXR,51181
7215,DCXR-DT,113523640
7216,DDA1,79016
7217,DDAH1,23576
7218,DDAH2,23564
7219,DDB1,1642
