,symbol,geneid
7840,RAP2A,76108
7841,TREML1,71326
7842,GPA33,59290
7843,LRRFIP1,16978
7844,IFNA2,15965
7845,HES2,15206
7846,LRRC7,242274
7847,VGLL4,232334
7848,SLC4A5,232156
7849,GRSF1,231413
7850,PRSS28,114661
7851,TAF15,70439
7852,ATXN10,54138
7853,PRIM2,19076
7854,CST9,13013
7855,TGM4,331046
7856,SBF2,319934
7857,CTDSP1,227292
7858,BRMS1,107392
7859,PLEKHA1,101476
7860,WBP2NL,74716
7861,BCAR3,29815
7862,SEPTIN3,24050
7863,NDUFA2,17991
7864,NEBL,74103
7865,SYNJ2BP,24071
7866,CCNK,12454
7867,HMGA1B,111241
7868,UBAP2L,74383
7869,SLC5A12,241612
7870,DARS2,226539
7871,ANKRD23,78321
7872,CRLS1,66586
7873,CCT6A,12466
7874,RDH1,107605
7875,TULP2,56734
7876,SNRPA,53607
7877,COX6A1,12861
7878,RAD54B,623474
7879,SP9,381373
7880,CHAC1,69065
7881,NUDT7,67528
7882,JPH3,57340
7883,SH3BP5,24056
7884,MMP16,17389
7885,HSD3B2,15493
7886,DCHS1,233651
7887,CHCHD3,66075
7888,VAMP4,53330
7889,INSL6,27356
7890,SAP18,20220
7891,BNIP2,12175
7892,LAP3,66988
7893,PTPN3,545622
7894,CADM4,260299
7895,PIP4K2B,108083
7896,EGFL8,81701
7897,FHL3,14201
7898,GGNBP2,217039
7899,AGPAT1,55979
7900,TDRD7,100121
7901,L3MBTL1,241764
7902,CXCL17,232983
7903,RAB39B,67790
7904,PFDN5,56612
7905,SNRPB,20638
7906,KRT31,16660
7907,SMG1,233789
7908,SUCLG2,20917
7909,NPM3,18150
7910,NAPB,17957
7911,KLK1B1,16623
7912,IER2,15936
7913,CRYBA2,12958
7914,OSBPL8,237542
7915,TLK1,228012
7916,TNS1,21961
7917,PPFIA3,76787
7918,COPB1,70349
7919,ATP5C1,11949
7920,BAG2,213539
7921,RNH1,107702
7922,RNF103,22644
7923,UBE2E3,22193
7924,MGAT5B,268510
7925,LIMS2,225341
7926,RNF5,54197
7927,SEPTIN11,52398
7928,ZBTB24,268294
7929,CD300LB,217304
7930,CDS2,110911
7931,PHKA2,110094
7932,CLDN9,56863
7933,MTHFD1L,270685
7934,NEK9,217718
7935,OS9,216440
7936,CDCA5,67849
7937,RUFY3,52822
7938,URI1,19777
7939,ATCAY,16467
7940,SLC36A2,246049
7941,ARHGEF4,226970
7942,CSGALNACT2,78752
7943,TNIK,665113
7944,FBXL5,242960
7945,PSME4,103554
7946,RPS27A,78294
7947,DISP1,68897
7948,UFL1,67490
7949,PRSS3,22073
7950,USP11,236733
7951,PLGRKT,67759
7952,CYC1,66445
7953,PPP1R17,19051
7954,MXD4,17122
7955,IFNA6,15969
7956,CKAP5,75786
7957,NDUFV2,72900
7958,ZFP385A,29813
7959,ATP5K,11958
7960,ZC3H14,75553
7961,ACSS1,68738
7962,RCN1,19672
7963,MILR1,380732
7964,PCIF1,228866
7965,UNC45B,217012
7966,LRP1B,94217
7967,SMTN,29856
7968,H2-M1,224756
7969,PTRH2,217057
7970,CLEC11A,20256
7971,KCP,333088
7972,CELF6,76183
7973,P2RX6,18440
7974,TPM4,326618
7975,CRELD1,171508
7976,NUS1,52014
7977,REG3A,19694
7978,RAB12,19328
7979,TADA3,101206
7980,DEDD,21945
7981,EYA4,14051
7982,LARP7,28036
7983,TAFA4,320701
7984,CARF,241066
7985,PRL8A8,74188
7986,KCNA6,16494
7987,JPT1,15374
7988,B3GNT6,272411
7989,LGI4,243914
7990,PGAP1,241062
7991,RAB8B,235442
7992,SLITRK1,76965
7993,FUZ,70300
7994,XRN2,24128
7995,AASS,30956
7996,LRRN1,16979
7997,OLFR6,233670
7998,SLC22A7,108114
7999,UBE2D3,66105
8000,DDOST,13200
8001,NT5C,50773
8002,ZPR1,22687
8003,NT5C2,76952
8004,DNAJB3,15504
8005,SCO2,100126824
8006,TRIP11,109181
8007,NCKAP1L,105855
8008,RNF220,66743
8009,SVEP1,64817
8010,KIF26B,269152
8011,EIF4G3,230861
8012,HDLBP,110611
8013,LRRTM2,107065
8014,CEP250,16328
8015,IL11RA2,16158
8016,GABRR2,14409
8017,DTL,76843
8018,H3C1,360198
8019,ERLIN2,244373
8020,SGIP1,73094
8021,TRIM35,66854
8022,HMGN3,94353
8023,CLCA3A2,80797
8024,ISLR,26968
8025,ADGRB2,230775
8026,CANT1,76025
8027,NIT1,27045
8028,HSD17B2,15486
8029,HOXC12,15421
8030,BICD1,12121
8031,KLRB1,100043861
8032,GUCY2F,245650
8033,ASAP2,211914
8034,THYN1,77862
8035,PRDM8,77630
8036,EPGN,71920
8037,LSS,16987
8038,FSTL4,320027
8039,RPL17,319195
8040,CDC42EP4,56699
8041,RGL1,19731
8042,PHACTR4,100169
8043,AP4S1,11782
8044,SYTL1,269589
8045,MGAM,232714
8046,H1,109740
8047,CCP110,101565
8048,ARL4D,80981
8049,SLC4A9,240215
8050,SLITRK6,239250
8051,RAB3GAP1,226407
8052,GPS1,209318
8053,CHIL4,104183
8054,LETM1,56384
8055,NDRG3,29812
8056,XRN1,24127
8057,SP100,20684
8058,SART1,20227
8059,CDH9,12565
8060,DHPS,330817
8061,SLC19A3,80721
8062,MMRN1,70945
8063,EXTL3,54616
8064,PLA2G2F,26971
8065,FGD2,26382
8066,CPD,12874
8067,NAB1,17936
8068,MACROH2A2,404634
8069,BANK1,242248
8070,SYCE2,71846
8071,PITRM1,69617
8072,PSMD10,53380
8073,USP25,30940
8074,FDX1,14148
8075,SCUBE3,268935
8076,TENT2,100715
8077,PEX14,56273
8078,SFMBT2,353282
8079,KDM1B,218214
8080,ISCU,66383
8081,SNRPD1,20641
8082,RGL2,19732
8083,MAK,17152
8084,EAR2,13587
8085,ZBED6,667118
8086,ELMO2,140579
8087,PDCL,67466
8088,TPRGL,67808
8089,CIB2,56506
8090,PRAP1,22264
8091,SKINT1,639781
8092,SLC30A10,226781
8093,PHF14,75725
8094,EXOSC3,66362
8095,TBATA,65971
8096,RPL28,19943
8097,PRL7A1,19113
8098,GNB1L,13972
8099,ERCC8,71991
8100,DYNLT3,67117
8101,BCCIP,66165
8102,ENPP7,238011
8103,TRIM16,94092
8104,UBE2V1,66589
8105,CLSTN2,64085
8106,PTDSS2,27388
8107,PPIC,19038
8108,PIK3R3,18710
8109,TNPO3,320938
8110,GP9,54368
8111,PSMA7,26444
8112,CHD3,216848
8113,H2-DMB2,15000
8114,COX8B,12869
8115,DUSP12,80915
8116,NECTIN4,71740
8117,FHL5,57756
8118,NCALD,52589
8119,DPEP1,13479
8120,PLSCR3,70310
8121,MECR,26922
8122,ST8SIA3,20451
8123,NEURL1A,18011
8124,MUP18,100048884
8125,SLC44A1,100434
8126,LMBR1,56873
8127,SEC23B,27054
8128,MPP1,17524
8129,RHPN1,14787
8130,MCC,328949
8131,DOCK10,210293
8132,CNPY2,56530
8133,HSPB7,29818
8134,USP34,17847
8135,GMFG,63986
8136,LIN7B,22342
8137,FMNL2,71409
8138,NRADD,67169
8139,RPS24,20088
8140,HMBOX1,219150
8141,RIPPLY2,382089
8142,USP28,235323
8143,TMPRSS3,140765
8144,CABP4,73660
8145,FXYD6,59095
8146,TALDO1,21351
8147,HTRA3,78558
8148,GPSM3,106512
8149,LYRM1,73919
8150,RNASE4,58809
8151,GZMG,14944
8152,CYTL1,231162
8153,DNAJB9,27362
8154,SMOK1,27262
8155,ANXA8,11752
8156,PITPNM2,19679
8157,AIMP2,231872
8158,ABRA,223513
8159,ACY3,71670
8160,KDELR1,68137
8161,LPAR6,67168
8162,MTMR7,54384
8163,CERS3,545975
8164,CACNA2D4,319734
8165,DEFB14,244332
8166,PCDHGA12,93724
8167,RNF14,56736
8168,TFIP11,54723
8169,ADAMTS16,271127
8170,NT5C3,107569
8171,DPF3,70127
8172,DPF3,70127
8173,RASIP1,69903
8174,ZFP292,30046
8175,UIMC1,20184
8176,RIMBP2,231760
8177,KIF18A,228421
8178,ETF1,225363
8179,CATSPER2,212670
8180,MAGED2,80884
8181,BBX,70508
8182,ADCY2,210044
8183,DIS3L2,208718
8184,RAPGEF6,192786
8185,ZC3HAV1,78781
8186,SYT9,60510
8187,GGH,14590
8188,CRYBB3,12962
8189,ZBTB14,22666
8190,CCNB1IP1,239083
8191,EDC4,234699
8192,ZFP365,216049
8193,ARPP21,74100
8194,OSTF1,20409
8195,DHRS3,20148
8196,IPO8,320727
8197,ZFHX4,80892
8198,ANKRD11,77087
8199,COPS7A,26894
8200,C1QC,12262
8201,P3H2,210530
8202,ZFP3,193043
8203,NUSAP1,108907
8204,MSL1,74026
8205,CHST8,68947
8206,CYP2J5,13109
8207,IPO13,230673
8208,ITPRID2,70599
8209,CLEC4B1,69810
8210,RASGEF1B,320292
8211,MANBA,110173
8212,FBLN7,70370
8213,SYT6,54524
8214,TSX,22127
8215,RPS7,20115
8216,STARD4,170459
8217,WSB1,78889
8218,MYCBP,56309
8219,RCN3,52377
8220,RPN2,20014
8221,ANKRD27,245886
8222,PACS2,217893
8223,DYRK2,69181
8224,ZFP37,22696
8225,FOXS1,14239
8226,DRG1,13494
8227,SMC5,226026
8228,PLXDC1,72324
8229,CSN1S2A,12993
8230,ENPP6,320981
8231,FEZ1,235180
8232,PLD4,104759
8233,SLC22A21,56517
8234,TIMM44,21856
8235,COX7C,12867
8236,MKS1,380718
8237,CYP2S1,74134
8238,ZFP131,72465
8239,APOO,68316
8240,TOMM40,53333
8241,KIF21A,16564
8242,GSTM5,14866
8243,BEST3,382427
8244,MORC3,338467
8245,PYGB,110078
8246,ABTB2,99382
8247,ZFP467,68910
8248,NEK6,59126
8249,DNAJC7,56354
8250,TERB1,320022
8251,MEX3C,240396
8252,PLIN4,57435
8253,SEMA4F,20355
8254,KLK1B5,16622
8255,BEX2,12069
8256,EDA2R,245527
8257,CDCA8,52276
8258,RPS17,20068
8259,NGP,18054
8260,LYPD6,320343
8261,H2BC18,319189
8262,SETDB2,239122
8263,AHCTF1,226747
8264,CATSPER3,76856
8265,ARIH2,23807
8266,CDK14,18647
8267,NAIP6,17952
8268,PCDH17,219228
8269,PRPF3,70767
8270,RHOX4B,57737
8271,HS6ST3,50787
8272,ASNS,27053
8273,CAR7,12354
8274,SERPINB3B,383548
8275,EMILIN2,246707
8276,IFITM2,80876
8277,AKIRIN2,433693
8278,AASDH,231326
8279,DAZAP2,23994
8280,CHFR,231600
8281,TSPAN8,216350
8282,ZRANB2,53861
8283,SCMH1,29871
8284,CXCL3,330122
8285,DHX36,72162
8286,N6AMT1,67768
8287,ITGAD,381924
8288,FAM107A,268709
8289,UPF3B,68134
8290,ITM2C,64294
8291,ZMYM3,56364
8292,KIF13A,16553
8293,TMEM135,72759
8294,PRSS56,69453
8295,MYO3A,667663
8296,SPATA22,380709
8297,WDR36,225348
8298,UBE2O,217342
8299,CMYA5,76469
8300,UCHL5,56207
8301,CRCP,12909
8302,SLC24A5,317750
8303,SYCE3,75459
8304,PLXDC2,67448
8305,SUCLG1,56451
8306,TMOD4,50874
8307,XYLT2,217119
8308,ZFAND5,22682
8309,NXPH1,18231
8310,IGSF9,93842
8311,MARF1,223989
8312,IGSF11,207683
8313,ARSG,74008
8314,OAS1G,23960
8315,GRIP2,243547
8316,WTIP,101543
8317,NOP56,67134
8318,RMI1,74386
8319,PDIA2,69191
8320,ARHGEF5,54324
8321,IK,24010
8322,RPS15,20054
8323,PRIM1,19075
8324,BPGM,12183
8325,UBA6,231380
8326,RHOF,23912
8327,CFI,12630
8328,ARHGEF25,52666
8329,PTPA,110854
8330,PTPN9,56294
8331,ODF1,18285
8332,AGBL5,231093
8333,HINFP,102423
8334,SLC25A22,68267
8335,CYB5B,66427
8336,TUBA8,53857
8337,PDE7B,29863
8338,EVI5,14020
8339,PRDM12,381359
8340,GTF2A1L,71828
8341,NUP93,71805
8342,ZAN,22635
8343,PSMC3,19182
8344,NSG2,18197
8345,LBX2,16815
8346,MYBPC2,233199
8347,ZMYND8,228880
8348,AKIP1,57373
8349,ZFP326,54367
8350,RCN2,26611
8351,WIZ,22404
8352,SERPINB3A,20248
8353,MSRB3,320183
8354,LYPD1,72585
8355,GPRC5C,70355
8356,PCBP3,59093
8357,COPG1,54161
8358,SDK1,330222
8359,LUZP1,269593
8360,HIVEP1,110521
8361,IFT46,76568
8362,SRM,20810
8363,LYAR,17089
8364,CAB39,12283
8365,MFSD8,72175
8366,MXRA7,67622
8367,TEKT2,24084
8368,GSTT2,14872
8369,SKOR2,664805
8370,TUT4,230594
8371,CAR15,80733
8372,RHOU,69581
8373,UTP3,65961
8374,TOP3A,21975
8375,KCNH3,16512
8376,VPS13C,320528
8377,HINT2,68917
8378,SLC31A2,20530
8379,TFB1M,224481
8380,PHF21A,192285
8381,CNTNAP4,170571
8382,PSMA6,26443
8383,SLC35A1,24060
8384,TMEM165,21982
8385,NFKBIL1,18038
8386,H2-T22,15039
8387,ZBTB7C,207259
8388,LARP6,67557
8389,SLC22A20,381203
8390,LMOD3,320502
8391,ITGB2L,16415
8392,CDSN,386463
8393,IFNE,230405
8394,2700049A03RIK,76967
8395,CLASP1,76707
8396,SAP30,60406
8397,TASP1,75812
8398,FOXJ3,230700
8399,SOCS7,192157
8400,KDM8,77035
8401,GORASP1,74498
8402,GTPBP4,69237
8403,BAG4,67384
8404,DNAJC15,66148
8405,EEF1E1,66143
8406,STARD10,56018
8407,EVPL,14027
8408,SIAE,22619
8409,NEU4,241159
8410,ANO10,102566
8411,SNURF,84704
8412,ZDHHC16,74168
8413,NTN3,18209
8414,GPR26,233919
8415,CUL9,78309
8416,HSF2BP,74377
8417,XK,22439
8418,LAPTM4A,17775
8419,HEPHL1,244698
8420,COLGALT1,234407
8421,NCOA7,211329
8422,EEF1B2,55949
8423,ATP11A,50770
8424,ACSM3,20216
8425,KLC3,232943
8426,PCDHGC3,93706
8427,SLC30A5,69048
8428,PDHB,68263
8429,ERO1B,67475
8430,PROZ,66901
8431,GALNT13,271786
8432,ABHD16A,193742
8433,CORO1B,23789
8434,TCF20,21411
8435,FNTA,14272
8436,TAFA5,106014
8437,MUSTN1,66175
8438,SYT10,54526
8439,HDGFL3,29877
8440,RNASEH1,19819
8441,COX17,12856
8442,PAKAP,677884
8443,RIN1,225870
8444,VPS4A,116733
8445,ABRAXAS2,109359
8446,PAICS,67054
8447,CLPTM1,56457
8448,PSMD2,21762
8449,FBXO4,106052
8450,TPRN,97031
8451,PCOLCE2,76477
8452,BOLL,75388
8453,NUDT21,68219
8454,H2-DMB1,14999
8455,PCBD1,13180
8456,DNAI2,432611
8457,PPP1R3B,244416
8458,MRGPRB2,243979
8459,ARHGDIG,14570
8460,IL20RA,237313
8461,SEPSECS,211006
8462,FILIP1,70598
8463,TANGO2,27883
8464,BPNT1,23827
8465,ZDHHC6,66980
8466,OOG1,193322
8467,MCM9,71567
8468,SNRPD3,67332
8469,PTPMT1,66461
8470,PLA2G2E,26970
8471,NFS1,18041
8472,ARPC1B,11867
8473,B3GNT5,108105
8474,ARFGEF2,99371
8475,NUP160,59015
8476,LRIG3,320398
8477,VPS39,269338
8478,GLIPR1,73690
8479,NOA1,56412
8480,NSFL1C,386649
8481,TTLL6,237930
8482,ING3,71777
8483,ZFP1,22640
8484,TUBA1C,22146
8485,ADGRL1,330814
8486,QRFPR,229214
8487,CUL2,71745
8488,CDC5L,71702
8489,CENPH,26886
8490,TFB2M,15278
8491,SLC9A9,331004
8492,MTR,238505
8493,PCID2,234069
8494,SERPINA10,217847
8495,GABPB2,213054
8496,ALPI,76768
8497,GTSE1,29870
8498,ZHX1,22770
8499,SYNGR3,20974
8500,KRT86,16679
8501,ALKBH5,268420
8502,POLR2B,231329
8503,MTBP,105837
8504,RPN1,103963
8505,SLC24A3,94249
8506,TCHP,77832
8507,BRAP,72399
8508,EML1,68519
8509,OAZ2,18247
8510,KANK2,235041
8511,AMIGO1,229715
8512,ADAMTSL2,77794
8513,RAB1B,76308
8514,CAVIN4,68016
8515,RAB9,56382
8516,CARS,27267
8517,LYPLA2,26394
8518,TTLL1,319953
8519,ANKRD26,232339
8520,ARFGEF3,215821
8521,ACOT2,171210
8522,MAT2B,108645
8523,ACSL3,74205
8524,TACC2,57752
8525,CYP2J6,13110
8526,RHOBTB3,73296
8527,RHAG,19743
8528,PDHA2,18598
8529,SRGAP1,117600
8530,IBTK,108837
8531,DLK2,106565
8532,MICALL2,231830
8533,RIPOR2,193385
8534,NAV2,78286
8535,ESYT2,52635
8536,CHCHD2,14004
8537,SLC26A1,231583
8538,GMPS,229363
8539,PHF10,72057
8540,IFTAP,68170
8541,RPL26,19941
8542,PNLIPRP1,18946
8543,IGSF1,209268
8544,PKNOX2,208076
8545,CLTB,74325
8546,SNW1,66354
8547,CD164,53599
8548,OASL2,23962
8549,FIZ1,23877
8550,KCTD13,233877
8551,LARGE2,228366
8552,SLC39A6,106957
8553,RINT1,72772
8554,AKR1C13,27384
8555,RAET1C,19370
8556,TRIP12,14897
8557,PJA2,224938
8558,POMT1,99011
8559,PRL7B1,75596
8560,WDR35,74682
8561,YAF2,67057
8562,TSPAN3,56434
8563,PDCD2,18567
8564,F8A,14070
8565,AMY2A1,100043207
8566,ADGRL2,99633
8567,TMCO1,68944
8568,MOB1B,68473
8569,STX17,67727
8570,NRSN1,22360
8571,HMCN1,545370
8572,SNX17,266781
8573,NLRP9B,243874
8574,SMCR8,237782
8575,PHKB,102093
8576,SLAMF9,98365
8577,CALM4,80796
8578,ULBP1,77777
8579,GTF2H2,23894
8580,DENND5A,19347
8581,JADE1,269424
8582,DPH1,116905
8583,DOCK9,105445
8584,DTX2,74198
8585,KLRA16,27424
8586,ARFGEF1,211673
8587,LMOD2,93677
8588,SPAG11A,78128
8589,EVC,59056
8590,ACIN1,56215
8591,IL17B,56069
8592,LY6H,23934
8593,ANAPC1,17222
8594,SDK2,237979
8595,RAPH1,77300
8596,PLCD3,72469
8597,NEPN,66650
8598,RAET1D,56554
8599,NKTR,18087
8600,JAML,270152
8601,CSAD,246277
8602,CYP2R1,244209
8603,KCNV2,240595
8604,ELL2,192657
8605,NABP2,69917
8606,IDH3A,67834
8607,SLFN1,20555
8608,SLC43A2,215113
8609,NPTXR,73340
8610,USP46,69727
8611,BAIAP2L1,66898
8612,SERINC3,26943
8613,AFAP1L2,226250
8614,ARHGAP15,76117
8615,CHMP4B,75608
8616,NCAPD2,68298
8617,DYNLRB1,67068
8618,ATF7IP,54343
8619,ATF7IP,54343
8620,PRLHR,226278
8621,CARD14,170720
8622,AP4E1,108011
8623,PHF19,74016
8624,DDX41,72935
8625,PNRC2,52830
8626,RPL21,19933
8627,GSTA2,14858
8628,SH3TC2,225608
8629,ASMT,107626
8630,SFXN3,94280
8631,SDCCAG8,76816
8632,WIPI2,74781
8633,MEI1,74369
8634,REG4,67709
8635,GOLPH3,66629
8636,ELFN1,243312
8637,PELI2,93834
8638,PDE4DIP,83679
8639,MED28,66999
8640,SAR1B,66397
8641,SAA4,20211
8642,KIF12,16552
8643,FCRLS,80891
8644,CES3A,382053
8645,CSMD1,94109
8646,STX11,74732
8647,WDFY1,69368
8648,COPS4,26891
8649,TEKT1,21689
8650,RPL10A,19896
8651,CCNF,12449
8652,ARHGAP39,223666
8653,HDAC10,170787
8654,KIF22,110033
8655,IGFBPL1,75426
8656,APH1C,68318
8657,KCNK6,52150
8658,MINDY1,75007
8659,WFDC1,67866
8660,KLRA6,16637
8661,CBARP,100503659
8662,RAB39,270160
8663,TOX3,244579
8664,HYAL3,109685
8665,BCL2L13,94044
8666,PPP1R7,66385
8667,CYP4F14,64385
8668,ZFP207,22680
8669,CYP2B19,13090
8670,C9,12279
8671,DMRTA1,242523
8672,KLRB1F,232408
8673,LRFN4,225875
8674,KANSL1,76719
8675,GPX7,67305
8676,LIX1,66643
8677,UMODL1,52020
8678,SAP130,269003
8679,ATIC,108147
8680,RGS17,56533
8681,SVS5,20944
8682,RHD,19746
8683,GZME,14942
8684,PPM1L,242083
8685,GCA,227960
8686,GALNT10,171212
8687,AGK,69923
8688,PPFIA2,327814
8689,EME1,268465
8690,A3GALT2,215493
8691,CWC22,80744
8692,ORC4,26428
8693,MYOM2,17930
8694,ACAA1B,235674
8695,DSG1B,225256
8696,PIF1,208084
8697,MS4A3,170813
8698,ADGRF1,77596
8699,C2CD5,74741
8700,CCNY,67974
8701,ZFP422,67255
8702,TJP3,27375
8703,EGFBP2,13647
8704,RPH3AL,380714
8705,GEN1,209334
8706,SSBP2,66970
8707,SYNGR1,20972
8708,LARS,107045
8709,PSMB7,19177
8710,OLFR124,259064
8711,PRTG,235472
8712,IFI205,226695
8713,TOR1AIP1,208263
8714,MBD5,109241
8715,KANK1,107351
8716,THTPA,105663
8717,SHTN1,71653
8718,TDH,58865
8719,NUB1,53312
8720,TREX2,24102
8721,PTPN18,19253
8722,CSN1S2B,12992
8723,AK4,11639
8724,RHOX8,434768
8725,LIPH,239759
8726,PRUNE1,229589
8727,DHTKD1,209692
8728,RABL2,68708
8729,CCNL2,56036
8730,SYT8,55925
8731,GGT5,23887
8732,PPP1R14B,18938
8733,NAT3,17962
8734,FYCO1,17281
8735,RNF212,671564
8736,SPECC1,432572
8737,SUPV3L1,338359
8738,SLC28A2,269346
8739,GALNT17,212996
8740,SLCO2B1,101488
8741,HMGB4,69317
8742,SPATA4,69281
8743,EEFSEC,65967
8744,HAO2,56185
8745,RPL30,19946
8746,MT-ATP8,17706
8747,ZAR1,317755
8748,OPTC,269120
8749,BSX,244813
8750,SPATA13,219140
8751,PATE4,56872
8752,PUS1,56361
8753,SLC6A20B,22599
8754,STK10,20868
8755,GLDN,235379
8756,RANBP10,74334
8757,ARHGAP18,73910
8758,MIER1,71148
8759,EIF2S3X,26905
8760,FNDC3A,319448
8761,SLC29A4,243328
8762,CES2C,234671
8763,NAE1,234664
8764,KCNH6,192775
8765,MED13L,76199
8766,SPAG17,74362
8767,SMAP2,69780
8768,SELENOM,114679
8769,B4GAT1,108902
8770,CMTM7,102545
8771,GPCPD1,74182
8772,METRN,70083
8773,TESPA1,67596
8774,BCL2L14,66813
8775,ARPP19,59046
8776,OLFR157,100040268
8777,HSPBP1,66245
8778,TRIM36,28105
8779,SRMS,20811
8780,RTN2,20167
8781,HEBP1,15199
8782,GUCY1A2,234889
8783,TMEFF1,230157
8784,NXF2,83454
8785,ASZ1,74068
8786,RBMS1,56878
8787,PDK3,236900
8788,PLEKHA7,233765
8789,GRIN3B,170483
8790,CDCP1,109332
8791,SPAG1,26942
8792,KIF16B,16558
8793,CPSF6,432508
8794,TAF5,226182
8795,LRRTM3,216028
8796,PCDH9,211712
8797,GOLGA1,76899
8798,FNDC4,64339
8799,RPL27,19942
8800,ORC1,18392
8801,HKDC1,216019
8802,MBTD1,103537
8803,SLFN4,20558
8804,CPNE6,12891
8805,ENGASE,217364
8806,TKTL1,83553
8807,COPG2,54160
8808,DGCR6,13353
8809,H2AB1,100039319
8810,ABCA13,268379
8811,TUBGCP5,233276
8812,TUT7,214290
8813,PKDCC,106522
8814,GRHPR,76238
8815,B3GAT3,72727
8816,SULT1C1,20888
8817,ADSS,11566
8818,WFIKKN2,278507
8819,RPL12,269261
8820,ARFGAP1,228998
8821,CHDH,218865
8822,STARD5,170460
8823,MED21,108098
8824,AOC1,76507
8825,CEP57,74360
8826,SLC35A2,22232
8827,XKR8,381560
8828,ERAS,353283
8829,YTHDF1,228994
8830,IPO9,226432
8831,CALCB,116903
8832,CCNT2,72949
8833,PBSN,54192
8834,GTPBP1,14904
8835,OAS2,246728
8836,HSH2D,209488
8837,PERM1,74183
8838,MPRIP,26936
8839,PAPSS1,23971
8840,ADAM1B,280667
8841,PLA2G3,237625
8842,NRROS,224109
8843,UPK3B,100647
8844,NDST4,64580
8845,SULT1B1,56362
8846,CNTRL,26920
8847,GNPDA1,26384
8848,MT-ND2,17717
8849,LOXL3,16950
8850,CCNI,12453
8851,CEP170,545389
8852,LEMD3,380664
8853,CLDN19,242653
8854,LRRC10,237560
8855,ATXN2L,233871
8856,THEM4,75778
8857,SLITRK5,75409
8858,MUL1,68350
8859,TPK1,29807
8860,POLR2J,20022
8861,PTBP3,230257
8862,SEC13,110379
8863,MIB2,76580
8864,ANKS3,72615
8865,SEC31A,69162
8866,ACAA2,52538
8867,ADAMTS3,330119
8868,DNAJC11,230935
8869,ASTL,215095
8870,AP1S2,108012
8871,DPP7,83768
8872,RNF19B,75234
8873,ERI1,67276
8874,LZTR1,66863
8875,LRP10,65107
8876,SCD3,30049
8877,GMCL1,23885
8878,ZFP64,22722
8879,MUP3,17842
8880,WEE2,381759
8881,FCRL5,329693
8882,AAK1,269774
8883,OSCAR,232790
8884,COQ3,230027
8885,VPS41,218035
8886,NAV1,215690
8887,DSE,212898
8888,TSPAN9,109246
8889,PHIP,83946
8890,MOAP1,64113
8891,FBXW5,30839
8892,YTHDC2,240255
8893,DDRGK1,77006
8894,RBMX,19655
8895,DDN,13199
8896,MYH7B,668940
8897,ALKBH2,231642
8898,RHOX9,104384
8899,SLC25A19,67283
8900,IRAK1BP1,65099
8901,RAD51AP1,19362
8902,FAT3,270120
8903,NEXMIF,245555
8904,IL1F10,215274
8905,TTBK1,106763
8906,GAS8,104346
8907,NDFIP2,76273
8908,CCDC88C,68339
8909,LSM14A,67070
8910,NDUFA7,66416
8911,ASTN2,56079
8912,TAF1B,21340
8913,DEFA2,100294660
8914,MYO1G,246177
8915,RALGAPA2,241694
8916,SVIL,225115
8917,ZFP35,22694
8918,KLK1B9,13648
8919,COX7A2,12866
8920,SETBP1,240427
8921,ACY1,109652
8922,NDST3,83398
8923,DRAM1,71712
8924,PMM1,29858
8925,ZC3H12C,244871
8926,NSD3,234135
8927,SETD4,224440
8928,HNMT,140483
8929,PLEK2,27260
8930,PLP2,18824
8931,GSPT1,14852
8932,CHIC1,12212
8933,AGXT2,268782
8934,SHROOM1,71774
8935,SNX2,67804
8936,GMEB1,56809
8937,VPS52,224705
8938,ARCN1,213827
8939,RCC2,108911
8940,CHPF,74241
8941,USE1,67023
8942,STAC,20840
8943,SARS,20226
8944,YY2,100073351
8945,TACC1,320165
8946,RIMS3,242662
8947,MED17,234959
8948,ARHGEF10,234094
8949,ARHGAP25,232201
8950,KAT14,228714
8951,ATG9B,213948
8952,PNPT1,71701
8953,GDPD2,71584
8954,ABCB9,56325
8955,ALDH1A7,26358
8956,ADAM7,11500
8957,JPH4,319984
8958,MAN2A2,140481
8959,STRADA,72149
8960,C8G,69379
8961,CAMK2N1,66259
8962,ZFP296,63872
8963,MCRS1,51812
8964,SERPINA1C,20702
8965,AKAP3,11642
8966,COL16A1,107581
8967,ZDBF2,73884
8968,TAS2R108,57253
8969,CEACAM9,26368
8970,FAM89B,17826
8971,OSCP1,230751
8972,UGP2,216558
8973,ACAA1A,113868
8974,GALNT7,108150
8975,GBF1,107338
8976,N4BP1,80750
8977,FAF2,76577
8978,RHOX13,73614
8979,SHOC2,56392
8980,UQCRQ,22272
8981,PCDHA6,12937
8982,LYPLAL1,226791
8983,CEMIP2,83921
8984,MMS19,72199
8985,LRRC34,71827
8986,RUFY1,216724
8987,DSG1C,211924
8988,DSCAML1,114873
8989,DNAH1,110084
8990,FKBP6,94244
8991,ZFP219,69890
8992,GIGYF2,227331
8993,GTF2H3,209357
8994,ZNRF1,170737
8995,TECR,106529
8996,SMPDL3B,100340
8997,ANKS1B,77531
8998,PPP2R2D,52432
8999,RAB22A,19334
9000,KIF13B,16554
9001,ADAMTS19,240322
9002,UNK,217331
9003,IMPA2,114663
9004,RRBP1,81910
9005,ABO,80908
9006,TINAG,26944
9007,TBRG1,21376
9008,STFA1,20861
9009,H2-M2,14990
9010,CPNE1,266692
9011,NUP214,227720
